timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
22459,2,0,-2,-6,0
22710,2,0,-2,-6,0
22711,2,0,-2,-6,0
22712,2,0,-2,-6,0
22713,2,0,-2,-6,0
22714,2,0,-2,-6,0
22715,2,0,-2,-6,0
22716,2,0,-2,-6,0
22717,2,0,-2,-6,0
22718,2,0,-2,-6,0
22719,2,0,-2,-6,0
22720,2,0,-2,-6,0
22721,2,0,-2,-6,0
22722,2,0,-2,-6,0
22723,2,0,-2,-6,0
22724,2,0,-2,-6,0
22725,2,0,-2,-6,0
22726,2,0,-2,-6,0
22727,2,0,-2,-6,0
22728,2,0,-2,-6,0
22729,2,0,-2,-6,0
22730,2,0,-2,-6,0
22731,2,0,-2,-6,0
22732,2,0,-2,-6,0
22733,2,0,-2,-6,0
22734,2,0,-2,-6,0
22735,2,0,-2,-6,0
22736,2,0,-2,-6,0
22737,2,0,-2,-6,0
22738,2,0,-2,-6,0
22739,2,0,-2,-6,0
22740,2,0,-2,-6,0
22741,2,0,-2,-6,0
22742,2,0,-2,-6,0
22743,2,0,-2,-6,0
22744,2,0,-2,-6,0
22745,2,0,-2,-6,0
22746,2,0,-2,-6,0
22747,2,0,-2,-6,0
22748,2,0,-2,-6,0
22749,2,0,-2,-6,0
22750,2,0,-2,-6,0
22751,2,0,-2,-6,0
22752,2,0,-2,-6,0
22753,2,0,-2,-6,0
22754,2,0,-2,-6,0
22755,2,0,-2,-6,0
22756,2,0,-2,-6,0
22757,2,0,-2,-6,0
22758,2,0,-2,-6,0
22759,2,0,-2,-6,0
22760,2,0,-2,-6,0
22761,2,0,-2,-6,0
22762,2,0,-2,-6,0
22763,2,0,-2,-6,0
22764,2,0,-2,-6,0
22765,2,0,-2,-6,0
22766,2,0,-2,-6,0
22767,2,0,-2,-6,0
22768,2,0,-2,-6,0
22769,2,0,-2,-6,0
22770,2,0,-2,-6,0
22771,2,0,-2,-6,0
22772,2,0,-2,-6,0
22773,2,0,-2,-6,0
22774,2,0,-2,-6,0
22775,2,0,-2,-6,0
22776,2,0,-2,-6,0
22777,2,0,-2,-6,0
22778,2,0,-2,-6,0
22779,2,0,-2,-6,0
22780,2,0,-2,-6,0
22781,2,0,-2,-6,0
22782,2,0,-2,-6,0
22783,2,0,-2,-6,0
22784,2,0,-2,-6,0
22785,2,0,-2,-6,0
22786,2,0,-2,-6,0
22787,2,0,-2,-6,0
22788,2,0,-2,-6,0
22789,2,0,-2,-6,0
22790,2,0,-2,-6,0
22791,2,0,-2,-6,0
22792,2,0,-2,-6,0
22793,2,0,-2,-6,0
22794,2,0,-2,-6,0
22795,2,0,-2,-6,0
22796,2,0,-2,-6,0
22797,2,0,-2,-6,0
22798,2,0,-2,-6,0
22799,2,0,-2,-6,0
22800,2,0,-2,-6,0
22801,2,0,-2,-6,0
22802,2,0,-2,-6,0
22803,2,0,-2,-6,0
22804,2,0,-2,-6,0
22805,2,0,-2,-6,0
22806,2,0,-2,-6,0
22807,2,0,-2,-6,0
22808,2,0,-2,-6,0
22809,2,0,-2,-6,0
22810,2,0,-2,-6,0
22811,2,0,-2,-6,0
22812,2,0,-2,-6,0
22813,2,0,-2,-6,0
22814,2,0,-2,-6,0
22815,2,0,-2,-6,0
22816,2,0,-2,-6,0
22817,2,0,-2,-6,0
22818,2,0,-2,-6,0
22819,2,0,-2,-6,0
22820,2,0,-2,-6,0
22821,2,0,-2,-6,0
22822,2,0,-2,-6,0
22823,2,0,-2,-6,0
22824,2,0,-2,-6,0
22825,2,0,-2,-6,0
22826,2,0,-2,-6,0
22827,2,0,-2,-6,0
22828,2,0,-2,-6,0
22829,2,0,-2,-6,0
22830,2,0,-2,-6,0
22831,2,0,-2,-6,0
22832,2,0,-2,-6,0
22833,2,0,-2,-6,0
22834,2,0,-2,-6,0
22835,2,0,-2,-6,0
22836,2,0,-2,-6,0
22837,2,0,-2,-6,0
22838,2,0,-2,-6,0
22839,2,0,-2,-6,0
22840,2,0,-2,-6,0
22841,2,0,-2,-6,0
22842,2,0,-2,-6,0
22843,2,0,-2,-6,0
22844,2,0,-2,-6,0
22845,2,0,-2,-6,0
