timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
33385,980,0,1017,3199,0
33386,980,0,1017,3199,0
33387,980,0,1017,3199,0
33388,980,0,1017,3199,0
33389,980,0,1017,3199,0
33390,980,0,1017,3199,0
33391,980,0,1017,3199,0
33392,980,0,1017,3199,0
33393,980,0,1017,3199,0
33394,980,0,1017,3199,0
33395,980,0,1017,3199,0
33396,980,0,1017,3199,0
33397,980,0,1017,3199,0
33398,980,0,1017,3199,0
33399,980,0,1017,3199,0
33400,980,0,1017,3199,0
33401,980,0,1017,3199,0
33402,980,0,1017,3199,0
33403,980,0,1017,3199,0
33404,980,0,1017,3199,0
33405,980,0,1017,3199,0
33406,980,0,1017,3199,0
33407,980,0,1017,3199,0
33408,980,0,1017,3199,0
33409,980,0,1017,3199,0
33410,980,0,1017,3199,0
33411,980,0,1017,3199,0
33412,980,0,1017,3199,0
33413,980,0,1017,3199,0
33414,980,0,1017,3199,0
33415,980,0,1017,3199,0
33416,980,0,1017,3199,0
33417,980,0,1017,3199,0
33418,980,0,1017,3199,0
33419,980,0,1017,3199,0
33420,980,0,1017,3199,0
33421,980,0,1017,3199,0
33422,980,0,1017,3199,0
33423,980,0,1017,3199,0
33424,980,0,1017,3199,0
33425,980,0,1017,3199,0
33426,980,0,1017,3199,0
33427,980,0,1017,3199,0
33428,980,0,1017,3199,0
33429,980,0,1017,3199,0
33430,980,0,1017,3199,0
33431,980,0,1017,3199,0
33432,980,0,1017,3199,0
33433,980,0,1017,3199,0
33434,980,0,1017,3199,0
33435,980,0,1017,3199,0
33436,980,0,1017,3199,0
33437,980,0,1017,3199,0
33438,980,0,1017,3199,0
33439,980,0,1017,3199,0
33440,980,0,1017,3199,0
33441,980,0,1017,3199,0
33442,980,0,1017,3199,0
33443,980,0,1017,3199,0
33444,980,0,1017,3199,0
33445,980,0,1017,3199,0
33446,980,0,1017,3199,0
33447,980,0,1017,3199,0
33448,980,0,1017,3199,0
33449,980,0,1017,3199,0
33450,980,0,1017,3199,0
33451,980,0,1017,3199,0
33452,980,0,1017,3199,0
33453,980,0,1017,3199,0
33454,980,0,1017,3199,0
33455,980,0,1017,3199,0
33456,980,0,1017,3199,0
33457,980,0,1017,3199,0
33458,980,0,1017,3199,0
33459,980,0,1017,3199,0
33460,980,0,1017,3199,0
33461,980,0,1017,3199,0
33462,980,0,1017,3199,0
33463,980,0,1017,3199,0
33464,980,0,1017,3199,0
33465,980,0,1017,3199,0
33466,980,0,1017,3199,0
33467,980,0,1017,3199,0
33468,980,0,1017,3199,0
33469,980,0,1017,3199,0
33470,980,0,1017,3199,0
33471,980,0,1017,3199,0
33472,980,0,1017,3199,0
33473,980,0,1017,3199,0
33474,980,0,1017,3199,0
33475,980,0,1017,3199,0
33476,980,0,1017,3199,0
33477,980,0,1017,3199,0
33478,980,0,1017,3199,0
33479,980,0,1017,3199,0
33480,980,0,1017,3199,0
33481,980,0,1017,3199,0
33482,980,0,1017,3199,0
33483,980,0,1017,3199,0
33484,980,0,1017,3199,0
33485,980,0,1017,3199,0
33486,980,0,1017,3199,0
33487,980,0,1017,3199,0
33488,980,0,1017,3199,0
33489,980,0,1017,3199,0
33490,980,0,1017,3199,0
33491,980,0,1017,3199,0
33492,980,0,1017,3199,0
33493,980,0,1017,3199,0
33494,980,0,1017,3199,0
33495,980,0,1017,3199,0
33496,980,0,1017,3199,0
33497,980,0,1017,3199,0
33498,980,0,1017,3199,0
33499,980,0,1017,3199,0
33500,980,0,1017,3199,0
33501,980,0,1017,3199,0
33502,980,0,1017,3199,0
33503,980,0,1017,3199,0
33504,980,0,1017,3199,0
33505,980,0,1017,3199,0
33506,980,0,1017,3199,0
33507,980,0,1017,3199,0
33508,980,0,1017,3199,0
33509,980,0,1017,3199,0
33510,980,0,1017,3199,0
33511,980,0,1017,3199,0
33512,980,0,1017,3199,0
33513,980,0,1017,3199,0
33514,980,0,1017,3199,0
33515,980,0,1017,3199,0
33516,980,0,1017,3199,0
33517,980,0,1017,3199,0
33518,980,0,1017,3199,0
33519,980,0,1017,3199,0
33520,980,0,1017,3199,0
33521,980,0,1017,3199,0
33522,980,0,1017,3199,0
33523,980,0,1017,3199,0
33524,980,0,1017,3199,0
33525,980,0,1017,3199,0
33526,980,0,1017,3199,0
33527,980,0,1017,3199,0
33528,980,0,1017,3199,0
33529,980,0,1017,3199,0
33530,980,0,1017,3199,0
33531,980,0,1017,3199,0
33532,980,0,1017,3199,0
33533,980,0,1017,3199,0
33534,980,0,1017,3199,0
33535,980,0,1017,3199,0
33536,980,0,1017,3199,0
33537,980,0,1017,3199,0
33538,980,0,1017,3199,0
33539,980,0,1017,3199,0
33540,980,0,1017,3199,0
33541,980,0,1017,3199,0
33542,980,0,1017,3199,0
33543,980,0,1017,3199,0
33544,980,0,1017,3199,0
33545,980,0,1017,3199,0
33546,980,0,1017,3199,0
33547,980,0,1017,3199,0
33548,980,0,1017,3199,0
33549,980,0,1017,3199,0
33550,980,0,1017,3199,0
33551,980,0,1017,3199,0
33552,980,0,1017,3199,0
33553,980,0,1017,3199,0
33554,980,0,1017,3199,0
33555,980,0,1017,3199,0
33556,980,0,1017,3199,0
33557,980,0,1017,3199,0
33558,980,0,1017,3199,0
33559,980,0,1017,3199,0
33560,980,0,1017,3199,0
33561,980,0,1017,3199,0
33562,980,0,1017,3199,0
33563,980,0,1017,3199,0
33564,980,0,1017,3199,0
33565,980,0,1017,3199,0
33566,980,0,1017,3199,0
33567,980,0,1017,3199,0
33568,980,0,1017,3199,0
33569,980,0,1017,3199,0
33570,980,0,1017,3199,0
33571,980,0,1017,3199,0
33572,980,0,1017,3199,0
33573,980,0,1017,3199,0
33574,980,0,1017,3199,0
33575,980,0,1017,3199,0
33576,980,0,1017,3199,0
33577,980,0,1017,3199,0
33578,980,0,1017,3199,0
33579,980,0,1017,3199,0
33580,980,0,1017,3199,0
33581,980,0,1017,3199,0
33582,980,0,1017,3199,0
33583,980,0,1017,3199,0
33584,980,0,1017,3199,0
33585,980,0,1017,3199,0
33586,980,0,1017,3199,0
33587,980,0,1017,3199,0
33588,980,0,1017,3199,0
33589,980,0,1017,3199,0
33590,980,0,1017,3199,0
33591,980,0,1017,3199,0
33592,980,0,1017,3199,0
33593,980,0,1017,3199,0
33594,980,0,1017,3199,0
33595,980,0,1017,3199,0
33596,980,0,1017,3199,0
33597,980,0,1017,3199,0
33598,980,0,1017,3199,0
33599,980,0,1017,3199,0
33600,980,0,1017,3199,0
33601,980,0,1017,3199,0
33602,980,0,1017,3199,0
33603,980,0,1017,3199,0
33604,980,0,1017,3199,0
33605,980,0,1017,3199,0
33606,980,0,1017,3199,0
33607,980,0,1017,3199,0
33608,980,0,1017,3199,0
33609,980,0,1017,3199,0
33610,980,0,1017,3199,0
33611,980,0,1017,3199,0
33612,980,0,1017,3199,0
33613,980,0,1017,3199,0
33614,980,0,1017,3199,0
33615,980,0,1017,3199,0
33616,980,0,1017,3199,0
33617,980,0,1017,3199,0
33618,980,0,1017,3199,0
33619,980,0,1017,3199,0
332198011,319,07,319,0
3622,980,01017,3199,0
3363980,0,1173199,0
3624,980,0,1017,3199,0
33625,980,0,1017,3199,0
33626,980,0,1017,3199,0
33627,980,0,1017,3199,0
33628,980,0,1017,3199,0
33629,980,0,1017,3199,0
33630,980,0,1017,3199,0
33631,980,0,1017,3199,0
33632,980,0,1017,3199,0
33633,980,0,1017,3199,0
33634,980,0,1017,3199,0
