timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
2136,1991,0,6,18,0
2387,1991,0,6,18,0
2388,1991,0,6,18,0
2389,1991,0,6,18,0
2390,1991,0,6,18,0
2391,1991,0,6,18,0
2392,1991,0,6,18,0
2393,1991,0,6,18,0
2394,1991,0,6,18,0
2395,1991,0,6,18,0
2396,1991,0,6,18,0
2397,1991,0,6,18,0
2398,1991,0,6,18,0
2399,1991,0,6,18,0
2400,1991,0,6,18,0
2401,1991,0,6,18,0
2402,1992,-1,5,15,-3146
2403,1992,0,5,15,0
2404,1992,0,5,15,0
2405,1992,0,5,15,0
2406,1992,0,5,15,0
2407,1992,0,5,15,0
2408,1992,0,5,15,0
2409,1992,0,5,15,0
2410,1992,0,5,15,0
2411,1992,0,5,15,0
2412,1992,0,5,15,0
2413,1992,0,5,15,0
2414,1992,0,5,15,0
2415,1992,0,5,15,0
2416,1992,0,5,15,0
2417,1992,0,5,15,0
2418,1992,0,5,15,0
2419,1992,0,5,15,0
2420,1992,0,5,15,0
2421,1992,0,5,15,0
2422,1992,0,5,15,0
2423,1992,0,5,15,0
2424,1992,0,5,15,0
2425,1992,0,5,15,0
2426,1992,0,5,15,0
2427,1992,0,5,15,0
2428,1993,-1,4,12,-3146
2429,1993,0,4,12,0
2430,1993,0,4,12,0
2431,1993,0,4,12,0
2432,1993,0,4,12,0
2433,1993,0,4,12,0
2434,1993,0,4,12,0
2435,1993,0,4,12,0
2436,1993,0,4,12,0
2437,1993,0,4,12,0
2438,1993,0,4,12,0
2439,1993,0,4,12,0
2440,1993,0,4,12,0
2441,1993,0,4,12,0
2442,1993,0,4,12,0
2443,1993,0,4,12,0
2444,1993,0,4,12,0
2445,1993,0,4,12,0
2446,1993,0,4,12,0
2447,1993,0,4,12,0
2448,1993,0,4,12,0
2449,1993,0,4,12,0
2450,1993,0,4,12,0
2451,1994,-1,3,9,-3146
2452,1994,0,3,9,0
2453,1994,0,3,9,0
2454,1994,0,3,9,0
2455,1994,0,3,9,0
2456,1994,0,3,9,0
2457,1994,0,3,9,0
2458,1994,0,3,9,0
2459,1994,0,3,9,0
2460,1994,0,3,9,0
2461,1994,0,3,9,0
2462,1994,0,3,9,0
2463,1994,0,3,9,0
2464,1994,0,3,9,0
2465,1994,0,3,9,0
2466,1994,0,3,9,0
2467,1994,0,3,9,0
2468,1994,0,3,9,0
2469,1994,0,3,9,0
2470,1994,0,3,9,0
2471,1994,0,3,9,0
2472,1995,-1,2,6,-3146
2473,1995,0,2,6,0
2474,1995,0,2,6,0
2475,1995,0,2,6,0
2476,1995,0,2,6,0
2477,1995,0,2,6,0
2478,1995,0,2,6,0
2479,1995,0,2,6,0
2480,1995,0,2,6,0
2481,1995,0,2,6,0
2482,1995,0,2,6,0
2483,1995,0,2,6,0
2484,1995,0,2,6,0
2485,1995,0,2,6,0
2486,1995,0,2,6,0
2487,1995,0,2,6,0
2488,1995,0,2,6,0
2489,1995,0,2,6,0
2490,1995,0,2,6,0
2491,1995,0,2,6,0
2492,1995,0,2,6,0
2493,1996,-1,1,3,-3146
2494,1996,0,1,3,0
2495,1996,0,1,3,0
2496,1996,0,1,3,0
2497,1996,0,1,3,0
2498,1996,0,1,3,0
2499,1996,0,1,3,0
2500,1996,0,1,3,0
2501,1996,0,1,3,0
2502,1996,0,1,3,0
2503,1996,0,1,3,0
2504,1996,0,1,3,0
2505,1996,0,1,3,0
2506,1996,0,1,3,0
2507,1996,0,1,3,0
2508,1996,0,1,3,0
2509,1996,0,1,3,0
2510,1996,0,1,3,0
2511,1996,0,1,3,0
2512,1997,-1,0,0,-3146
2513,1997,0,0,0,0
2514,1997,0,0,0,0
2515,1997,0,0,0,0
2516,1997,0,0,0,0
2517,1997,0,0,0,0
2518,1997,0,0,0,0
2519,1997,0,0,0,0
2520,1997,0,0,0,0
2521,1997,0,0,0,0
2522,1997,0,0,0,0
2523,1997,0,0,0,0
2524,1997,0,0,0,0
2525,1997,0,0,0,0
2526,1997,0,0,0,0
2527,1997,0,0,0,0
2528,1997,0,0,0,0
2529,1997,0,0,0,0
2530,1997,0,0,0,0
2531,1997,0,0,0,0
2532,0,0,0,0,0
2533,0,0,0,0,0
2534,0,0,0,0,0
2535,0,0,0,0,0
2536,0,0,0,0,0
2537,0,0,0,0,0
2538,0,0,0,0,0
2539,0,0,0,0,0
2540,0,0,0,0,0
2541,0,0,0,0,0
2542,0,0,0,0,0
2543,0,0,0,0,0
2544,0,0,0,0,0
2545,0,0,0,0,0
2546,0,0,0,0,0
2547,0,0,0,0,0
2548,0,0,0,0,0
2549,0,0,0,0,0
2550,0,0,0,0,0
2551,0,0,0,0,0
2552,1,-1,-1,-3,-3146
2553,1,0,-1,-3,0
2554,1,0,-1,-3,0
2555,1,0,-1,-3,0
2556,1,0,-1,-3,0
2557,1,0,-1,-3,0
2558,1,0,-1,-3,0
2559,1,0,-1,-3,0
2560,1,0,-1,-3,0
2561,1,0,-1,-3,0
2562,1,0,-1,-3,0
2563,1,0,-1,-3,0
2564,1,0,-1,-3,0
2565,1,0,-1,-3,0
2566,1,0,-1,-3,0
2567,1,0,-1,-3,0
2568,1,0,-1,-3,0
2569,1,0,-1,-3,0
2570,1,0,-1,-3,0
2571,1,0,-1,-3,0
2572,2,-1,-2,-6,-3146
2573,2,0,-2,-6,0
2574,2,0,-2,-6,0
2575,2,0,-2,-6,0
2576,2,0,-2,-6,0
2577,2,0,-2,-6,0
2578,2,0,-2,-6,0
2579,2,0,-2,-6,0
2580,2,0,-2,-6,0
2581,2,0,-2,-6,0
2582,2,0,-2,-6,0
2583,2,0,-2,-6,0
2584,2,0,-2,-6,0
2585,2,0,-2,-6,0
2586,2,0,-2,-6,0
2587,2,0,-2,-6,0
2588,2,0,-2,-6,0
2589,2,0,-2,-6,0
2590,2,0,-2,-6,0
2591,2,0,-2,-6,0
2592,2,0,-2,-6,0
2593,3,-1,-3,-9,-3146
2594,3,0,-3,-9,0
2595,3,0,-3,-9,0
2596,3,0,-3,-9,0
2597,3,0,-3,-9,0
2598,3,0,-3,-9,0
2599,3,0,-3,-9,0
2600,3,0,-3,-9,0
2601,3,0,-3,-9,0
2602,3,0,-3,-9,0
2603,3,0,-3,-9,0
2604,3,0,-3,-9,0
2605,3,0,-3,-9,0
2606,3,0,-3,-9,0
2607,3,0,-3,-9,0
2608,3,0,-3,-9,0
2609,3,0,-3,-9,0
2610,3,0,-3,-9,0
2611,3,0,-3,-9,0
2612,3,0,-3,-9,0
2613,3,0,-3,-9,0
2614,4,-1,-4,-12,-3146
2615,4,0,-4,-12,0
2616,4,0,-4,-12,0
2617,4,0,-4,-12,0
2618,4,0,-4,-12,0
2619,4,0,-4,-12,0
2620,4,0,-4,-12,0
2621,4,0,-4,-12,0
2622,4,0,-4,-12,0
2623,4,0,-4,-12,0
2624,4,0,-4,-12,0
2625,4,0,-4,-12,0
2626,4,0,-4,-12,0
2627,4,0,-4,-12,0
2628,4,0,-4,-12,0
2629,4,0,-4,-12,0
2630,4,0,-4,-12,0
2631,4,0,-4,-12,0
2632,4,0,-4,-12,0
2633,4,0,-4,-12,0
2634,4,0,-4,-12,0
2635,4,0,-4,-12,0
