timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
24800,1968,-1,29,91,-3146
24801,1968,0,29,91,0
24802,1968,0,29,91,0
24803,1968,0,29,91,0
24804,1968,0,29,91,0
24805,1968,0,29,91,0
24806,1968,-1,-6,-18,-3146
25007,6,0,-6,-18,0
25008,6,0,-6,-18,0
25009,6,0,-6,-18,0
25010,6,0,-6,-18,0
25011,7,-1,-7,-22,-3146
25012,7,0,-7,-22,0
25013,7,0,-7,-22,0
25014,7,0,-7,-22,0
25015,7,0,-7,-22,0
25016,8,-1,-8,-25,-3146
25017,8,0,-8,-25,0
25018,8,0,-8,-25,0
25019,8,0,-8,-25,0
25020,8,0,-8,-25,0
25021,9,-1,-9,-28,-3146
25022,9,0,-9,-28,0
25023,9,0,-9,-28,0
25024,9,0,-9,-28,0
25025,9,0,-9,-28,0
25026,10,-1,-10,-31,-3146
25027,10,0,-10,-31,0
25028,10,0,-10,-31,0
25029,10,0,-10,-31,0
25030,10,0,-10,-31,0
25031,11,-1,-11,-34,-3146
25032,11,0,-11,-34,0
25033,11,0,-11,-34,0
25034,11,0,-11,-34,0
25035,11,0,-11,-34,0
25036,12,-1,-12,-37,-3146
25037,12,0,-12,-37,0
25038,12,0,-12,-37,0
25039,12,0,-12,-37,0
25040,12,0,-12,-37,0
25041,12,0,-12,-37,0
25042,13,-1,-13,-40,-3146
25043,13,0,-13,-40,0
25044,13,0,-13,-40,0
25045,13,0,-13,-40,0
25046,13,0,-13,-40,0
25047,14,-1,-14,-44,-3146
25048,14,0,-14,-44,0
25049,14,0,-14,-44,0
25050,14,0,-14,-44,0
25051,14,0,-14,-44,0
25052,15,-1,-15,-47,-3146
25053,15,0,-15,-47,0
25054,15,0,-15,-47,0
25055,15,0,-15,-47,0
25056,15,0,-15,-47,0
25057,15,0,-15,-47,0
25058,16,-1,-16,-50,-3146
25059,16,0,-16,-50,0
25060,16,0,-16,-50,0
25061,16,0,-16,-50,0
25062,16,0,-16,-50,0
25063,16,0,-16,-50,0
25064,17,-1,-17,-53,-3146
25065,17,0,-17,-53,0
25066,17,0,-17,-53,0
25067,17,0,-17,-53,0
25068,17,0,-17,-53,0
25069,17,0,-17,-53,0
25070,18,-1,-18,-56,-3146
25071,18,0,-18,-56,0
25072,18,0,-18,-56,0
25073,18,0,-18,-56,0
25074,18,0,-18,-56,0
25075,19,-1,-19,-59,-3146
25076,19,0,-19,-59,0
25077,19,0,-19,-59,0
25078,19,0,-19,-59,0
25079,19,0,-19,-59,0
25080,19,0,-19,-59,0
25081,19,0,-19,-59,0
25082,20,-1,-20,-62,-3146
25083,20,0,-20,-62,0
25084,20,0,-20,-62,0
25085,20,0,-20,-62,0
25086,20,0,-20,-62,0
25087,20,0,-20,-62,0
25088,21,-1,-21,-66,-3146
25089,21,0,-21,-66,0
25090,21,0,-21,-66,0
25091,21,0,-21,-66,0
25092,21,0,-21,-66,0
25093,21,0,-21,-66,0
25094,21,0,-21,-66,0
25095,22,-1,-22,-69,-3146
25096,22,0,-22,-69,0
25097,22,0,-22,-69,0
25098,22,0,-22,-69,0
25099,22,0,-22,-69,0
25100,22,0,-22,-69,0
25101,22,0,-22,-69,0
25102,23,-1,-23,-72,-3146
25103,23,0,-23,-72,0
25104,23,0,-23,-72,0
25105,23,0,-23,-72,0
25106,23,0,-23,-72,0
25107,23,0,-23,-72,0
25108,23,0,-23,-72,0
25109,24,-1,-24,-75,-3146
25110,24,0,-24,-75,0
25111,24,0,-24,-75,0
25112,24,0,-24,-75,0
25113,24,0,-24,-75,0
25114,24,0,-24,-75,0
25115,24,0,-24,-75,0
25116,24,0,-24,-75,0
25117,25,-1,-25,-78,-3146
25118,25,0,-25,-78,0
25119,25,0,-25,-78,0
25120,25,0,-25,-78,0
25121,25,0,-25,-78,0
25122,25,0,-25,-78,0
25123,25,0,-25,-78,0
25124,25,0,-25,-78,0
25125,26,-1,-26,-81,-3146
25126,26,0,-26,-81,0
25127,26,0,-26,-81,0
25128,26,0,-26,-81,0
25129,26,0,-26,-81,0
25130,26,0,-26,-81,0
25131,26,0,-26,-81,0
25132,26,0,-26,-81,0
25133,27,-1,-27,-84,-3146
25134,27,0,-27,-84,0
25135,27,0,-27,-84,0
25136,27,0,-27,-84,0
25137,27,0,-27,-84,0
25138,27,0,-27,-84,0
25139,27,0,-27,-84,0
25140,27,0,-27,-84,0
25141,27,0,-27,-84,0
25142,27,0,-27,-84,0
25143,28,-1,-28,-88,-3146
25144,28,0,-28,-88,0
25145,28,0,-28,-88,0
25146,28,0,-28,-88,0
25147,28,0,-28,-88,0
25148,28,0,-28,-88,0
25149,28,0,-28,-88,0
25150,28,0,-28,-88,0
25151,28,0,-28,-88,0
25152,28,0,-28,-88,0
25153,29,-1,-29,-91,-3146
25154,29,0,-29,-91,0
25155,29,0,-29,-91,0
25156,29,0,-29,-91,0
25157,29,0,-29,-91,0
25158,29,0,-29,-91,0
25159,29,0,-29,-91,0
25160,29,0,-29,-91,0
25161,29,0,-29,-91,0
25162,29,0,-29,-91,0
25163,29,0,-29,-91,0
25164,29,0,-29,-91,0
25165,30,-1,-30,-94,-3146
25166,30,0,-30,-94,0
25167,30,0,-30,-94,0
25168,30,0,-30,-94,0
25169,30,0,-30,-94,0
25170,30,0,-30,-94,0
25171,30,0,-30,-94,0
25172,30,0,-30,-94,0
25173,30,0,-30,-94,0
25174,30,0,-30,-94,0
25175,30,0,-30,-94,0
25176,30,0,-30,-94,0
25177,30,0,-30,-94,0
25178,30,0,-30,-94,0
25179,31,-1,-31,-97,-3146
25180,31,0,-31,-97,0
25181,31,0,-31,-97,0
25182,31,0,-31,-97,0
25183,31,0,-31,-97,0
25184,31,0,-31,-97,0
25185,31,0,-31,-97,0
25186,31,0,-31,-97,0
25187,31,0,-31,-97,0
25188,31,0,-31,-97,0
25189,31,0,-31,-97,0
25190,31,0,-31,-53,0
25391,16,1,-16,-50,3146
25392,16,0,-16,-50,0
25393,16,0,-16,-50,0
25394,16,0,-16,-50,0
25395,16,0,-16,-50,0
25396,16,0,-16,-50,0
25397,15,1,-15,-47,3146
25398,15,0,-15,-47,0
25399,15,0,-15,-47,0
