timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
15199,1995,0,2,6,0
15450,1995,0,2,6,0
15451,1995,0,2,6,0
15452,1994,1,3,9,3146
15453,1994,0,3,9,0
15454,1994,0,3,9,0
15455,1994,0,3,9,0
15456,1994,0,3,9,0
15457,1994,0,3,9,0
15458,1994,0,3,9,0
15459,1994,0,3,9,0
15460,1994,0,3,9,0
15461,1994,0,3,9,0
15462,1994,0,3,9,0
15463,1994,0,3,9,0
15464,1994,0,3,9,0
15465,1994,0,3,9,0
15466,1994,0,3,9,0
15467,1994,0,3,9,0
15468,1994,0,3,9,0
15469,1994,0,3,9,0
15470,1994,0,3,9,0
15471,1994,0,3,9,0
15472,1994,0,3,9,0
15473,1994,0,3,9,0
15474,1994,0,3,9,0
15475,1994,0,3,9,0
15476,1993,1,4,12,3146
15477,1993,0,4,12,0
15478,1993,0,4,12,0
15479,1993,0,4,12,0
15480,1993,0,4,12,0
15481,1993,0,4,12,0
15482,1993,0,4,12,0
15483,1993,0,4,12,0
15484,1993,0,4,12,0
15485,1993,0,4,12,0
15486,1993,0,4,12,0
15487,1993,0,4,12,0
15488,1993,0,4,12,0
15489,1993,0,4,12,0
15490,1993,0,4,12,0
15491,1993,0,4,12,0
15492,1993,0,4,12,0
15493,1993,0,4,12,0
15494,1993,0,4,12,0
15495,1993,0,4,12,0
15496,1993,0,4,12,0
15497,1993,0,4,12,0
15498,1993,0,4,12,0
15499,1993,0,4,12,0
15500,1993,0,4,12,0
15501,1993,0,4,12,0
15502,1992,1,5,15,3146
15503,1992,0,5,15,0
15504,1992,0,5,15,0
15505,1992,0,5,15,0
15506,1992,0,5,15,0
15507,1992,0,5,15,0
15508,1992,0,5,15,0
15509,1992,0,5,15,0
15510,1992,0,5,15,0
15511,1992,0,5,15,0
15512,1992,0,5,15,0
15513,1992,0,5,15,0
15514,1992,0,5,15,0
15515,1992,0,5,15,0
15516,1992,0,5,15,0
15517,1992,0,5,15,0
15518,1992,0,5,15,0
15519,1992,0,5,15,0
15520,1992,0,5,15,0
15521,1992,0,5,15,0
15522,1992,0,5,15,0
15523,1992,0,5,15,0
15524,1992,0,5,15,0
15525,1992,0,5,15,0
15526,1992,0,5,15,0
15527,1992,0,5,15,0
15528,1992,0,5,15,0
15529,1992,0,5,15,0
15530,1992,0,5,15,0
15531,1991,1,6,18,3146
15532,1991,0,6,18,0
15533,1991,0,6,18,0
15534,1991,0,6,18,0
15535,1991,0,6,18,0
15536,1991,0,6,18,0
15537,1991,0,6,18,0
15538,1991,0,6,18,0
15539,1991,0,6,18,0
15540,1991,0,6,18,0
15541,1991,0,6,18,0
15542,1991,0,6,18,0
15543,1991,0,6,18,0
15544,1991,0,6,18,0
15545,1991,0,6,18,0
15546,1991,0,6,18,0
15547,1991,0,6,18,0
15548,1991,0,6,18,0
15549,1991,0,6,18,0
15550,1991,0,6,18,0
15551,1991,0,6,18,0
15552,1991,0,6,18,0
15553,1991,0,6,18,0
15554,1991,0,6,18,0
15555,1991,0,6,18,0
15556,1991,0,6,18,0
15557,1991,0,6,18,0
15558,1991,0,6,18,0
15559,1991,0,6,18,0
15560,1991,0,6,18,0
15561,1991,0,6,18,0
15562,1991,0,6,18,0
15563,1991,0,6,18,0
15564,1991,0,6,18,0
15565,1991,0,6,18,0
15566,1991,0,6,18,0
15567,1991,0,6,18,0
15568,1991,0,6,18,0
15569,1991,0,6,18,0
15570,1991,0,6,18,0
15571,1991,0,6,18,0
15572,1991,0,6,18,0
15573,1991,0,6,18,0
15574,1990,1,7,22,3146
15575,1990,0,7,22,0
15576,1990,0,7,22,0
15577,1990,0,7,22,0
15578,1990,0,7,22,0
15579,1990,0,7,22,0
15580,1990,0,7,22,0
15581,1990,0,7,22,0
15582,1990,0,7,22,0
15583,1990,0,7,22,0
15584,1990,0,7,22,0
15585,1990,0,7,22,0
15586,1990,0,7,22,0
15587,1990,0,7,22,0
15588,1990,0,7,22,0
15589,1990,0,7,22,0
15590,1990,0,7,22,0
15591,1990,0,7,22,0
15592,1990,0,7,22,0
15593,1990,0,7,22,0
15594,1990,0,7,22,0
15595,1990,0,7,22,0
15596,1990,0,7,22,0
15597,1990,0,7,22,0
15598,1990,0,7,22,0
15599,1990,0,7,22,0
15600,1990,0,7,22,0
15601,1990,0,7,22,0
15602,1990,0,7,22,0
15603,1990,0,7,22,0
15604,1990,0,7,22,0
15605,1990,0,7,22,0
15606,1990,0,7,22,0
15607,1990,0,7,22,0
15608,1990,0,7,22,0
15609,1990,0,7,22,0
15610,1990,0,7,22,0
15611,1990,0,7,22,0
15612,1990,0,7,22,0
15613,1990,0,7,22,0
15614,1990,0,7,22,0
15615,1990,0,7,22,0
15616,1990,0,7,22,0
15617,1990,0,7,22,0
15618,1990,0,7,22,0
15619,1990,0,7,22,0
15620,1990,0,7,22,0
15621,1990,0,7,22,0
15622,1990,0,7,22,0
15623,1990,0,7,22,0
15624,1990,0,7,22,0
15625,1990,0,7,22,0
15626,1990,0,7,22,0
15627,1990,0,7,22,0
15628,1990,0,7,22,0
15629,1990,0,7,22,0
15630,1990,0,7,22,0
15631,1990,0,7,22,0
15632,1990,0,7,22,0
15633,1990,0,7,22,0
15634,1990,0,7,22,0
15635,1990,0,7,22,0
15636,1990,0,7,22,0
15637,1990,0,7,22,0
15638,1990,0,7,22,0
15639,1990,0,7,22,0
15640,1990,0,7,22,0
15641,1990,0,7,22,0
15642,1990,0,7,22,0
15643,1990,0,7,22,0
15644,1990,0,7,22,0
15645,1990,0,7,22,0
15646,1990,0,7,22,0
15647,1990,0,7,22,0
15648,1990,0,7,22,0
15649,1990,0,7,22,0
15650,1990,0,7,22,0
15651,1990,0,7,22,0
15652,1990,0,7,22,0
15653,1990,0,7,22,0
15654,1990,0,7,22,0
15655,1990,0,7,22,0
15656,1990,0,7,22,0
15657,1990,0,7,22,0
15658,1990,0,7,22,0
15659,1990,0,7,22,0
15660,1990,0,7,22,0
15661,1990,0,7,22,0
15662,1990,0,7,22,0
15663,1990,0,7,22,0
15664,1990,0,7,22,0
15665,1990,0,7,22,0
15666,1990,0,7,22,0
15667,1990,0,7,22,0
15668,1990,0,7,22,0
15669,1990,0,7,22,0
15670,1990,0,7,22,0
15671,1990,0,7,22,0
15672,1990,0,7,22,0
15673,1990,0,7,22,0
15674,1990,0,7,22,0
15675,1990,0,7,22,0
15676,1990,0,7,22,0
15677,1990,0,7,22,0
15678,1990,0,7,22,0
15679,1990,0,7,22,0
15680,1990,0,7,22,0
15681,1990,0,7,22,0
15682,1990,0,7,22,0
15683,1990,0,7,22,0
15684,1990,0,7,22,0
15685,1990,0,7,22,0
15686,1990,0,7,22,0
15687,1990,0,7,22,0
15688,1990,0,7,22,0
15689,1990,0,7,22,0
15690,1990,0,7,22,0
15691,1991,-1,6,18,-3146
15692,1991,0,6,18,0
15693,1991,0,6,18,0
15694,1991,0,6,18,0
15695,1991,0,6,18,0
15696,1991,0,6,18,0
15697,1991,0,6,18,0
15698,1991,0,6,18,0
