timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
45464,1979,0,18,56,0
45465,1979,0,18,56,0
45466,1979,0,18,56,0
45467,1978,1,19,59,3146
45468,1978,0,19,59,0
45469,1978,0,19,59,0
45470,1978,0,19,59,0
45471,1978,0,19,59,0
45472,1977,1,20,62,3146
45473,1977,0,20,62,0
45474,1977,0,20,62,0
45475,1977,0,20,62,0
45476,1977,0,20,62,0
45477,1976,1,21,66,3146
45478,1976,0,21,66,0
45479,1976,0,21,66,0
45480,1976,0,21,66,0
45481,1976,0,21,66,0
45482,1976,0,21,66,0
45483,1975,1,22,69,3146
45484,1975,0,22,69,0
45485,1975,0,22,69,0
45486,1975,0,22,69,0
45487,1975,0,22,69,0
45488,1974,1,23,72,3146
45489,1974,0,23,72,0
45490,1974,0,23,72,0
45491,1974,0,23,72,0
45492,1974,0,23,72,0
45493,1974,0,23,72,0
45494,1973,1,24,75,3146
45495,1973,0,24,75,0
45496,1973,0,24,75,0
45497,1973,0,24,75,0
45498,1973,0,24,75,0
45499,1972,1,25,78,3146
45500,1972,0,25,78,0
45501,1972,0,25,78,0
45502,1972,0,25,78,0
45503,1972,0,25,78,0
45504,1972,0,25,78,0
45505,1971,1,26,81,3146
45506,1971,0,26,81,0
45507,1971,0,26,81,0
45508,1971,0,26,81,0
45509,1971,0,26,81,0
45510,1971,0,26,81,0
45511,1971,0,26,81,0
45512,1970,1,27,84,3146
45513,1970,0,27,84,0
45514,1970,0,27,84,0
45515,1970,0,27,84,0
45516,1970,0,27,84,0
45517,1970,0,27,84,0
45518,1969,1,28,88,3146
45519,1969,0,28,88,0
45520,1969,0,28,88,0
45521,1969,0,28,88,0
45522,1969,0,28,88,0
45523,1969,0,28,88,0
45524,1969,0,28,88,0
45525,1968,1,29,91,3146
45526,1968,0,29,91,0
45527,1968,0,29,91,0
45528,1968,0,29,91,0
45529,1968,0,29,91,0
45530,1968,0,29,91,0
45531,1968,0,29,91,0
45532,1967,1,30,94,3146
45533,1967,0,30,94,0
45534,1967,0,30,94,0
45535,1967,0,30,94,0
45536,1967,0,30,94,0
45537,1967,0,30,94,0
45538,1967,0,30,94,0
45539,1967,0,30,94,0
45540,1966,1,31,97,3146
45541,1966,0,31,97,0
45542,1966,0,28,88,0
45743,1969,0,28,88,0
45744,1970,-1,27,84,-3146
45745,1970,0,27,84,0
45746,1970,0,27,84,0
45747,1970,0,27,84,0
45748,1970,0,27,84,0
45749,1970,0,27,84,0
45750,1970,0,27,84,0
45751,1971,-1,26,81,-3146
45752,1971,0,26,81,0
45753,1971,0,26,81,0
45754,1971,0,26,81,0
45755,1971,0,26,81,0
45756,1971,0,26,81,0
45757,1972,-1,25,78,-3146
45758,1972,0,25,78,0
45759,1972,0,25,78,0
45760,1972,0,25,78,0
45761,1972,0,25,78,0
45762,1972,0,25,78,0
45763,1973,-1,24,75,-3146
45764,1973,0,24,75,0
45765,1973,0,24,75,0
45766,1973,0,24,75,0
45767,1973,0,24,75,0
45768,1973,0,24,75,0
45769,1974,-1,23,72,-3146
45770,1974,0,23,72,0
45771,1974,0,23,72,0
45772,1974,0,23,72,0
45773,1974,0,23,72,0
45774,1974,0,23,72,0
45775,1975,-1,22,69,-3146
45776,1975,0,22,69,0
45777,1975,0,22,69,0
45778,1975,0,22,69,0
45779,1975,0,22,69,0
45780,1975,0,22,69,0
45781,1976,-1,21,66,-3146
45782,1976,0,21,66,0
45783,1976,0,21,66,0
45784,1976,0,21,66,0
45785,1976,0,21,66,0
45786,1977,-1,20,62,-3146
45787,1977,0,20,62,0
45788,1977,0,20,62,0
45789,1977,0,20,62,0
45790,1977,0,20,62,0
45791,1978,-1,19,59,-3146
45792,1978,0,19,59,0
