timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
57976,1960,0,37,116,0
58227,1961,-1,36,113,-3146
58228,1961,0,36,113,0
58229,1961,0,36,113,0
58230,1962,-1,35,110,-3146
58231,1962,0,35,110,0
58232,1962,0,35,110,0
58233,1963,-1,34,106,-3146
58234,1963,0,34,106,0
58235,1964,-1,33,103,-3146
58236,1964,0,33,103,0
58237,1964,0,33,103,0
58238,1965,-1,32,100,-3146
58239,1965,0,32,100,0
58240,1966,-1,31,97,-3146
58241,1966,0,31,97,0
58242,1966,0,31,97,0
58243,1967,-1,30,94,-3146
58244,1967,0,30,94,0
58245,1968,-1,29,91,-3146
58246,1968,0,29,91,0
58247,1968,0,29,91,0
58248,1969,-1,28,88,-3146
58249,1969,0,28,88,0
58250,1970,-1,27,84,-3146
58251,1970,0,27,84,0
58252,1970,0,27,84,0
58253,1971,-1,26,81,-3146
58254,1971,0,26,81,0
58255,1972,-1,25,78,-3146
58256,1972,0,25,78,0
58257,1972,0,25,78,0
58258,1973,-1,24,75,-3146
58259,1973,0,24,75,0
58260,1974,-1,23,72,-3146
58261,1974,0,23,72,0
58262,1975,-1,22,69,-3146
58263,1975,0,22,69,0
58264,1975,0,22,69,0
58265,1976,-1,21,66,-3146
58266,1976,0,21,66,0
58267,1977,-1,20,62,-3146
58268,1977,0,20,62,0
58269,1978,-1,19,59,-3146
58270,1978,0,19,59,0
58271,1978,0,19,59,0
58272,1979,-1,18,56,-3146
58273,1979,0,18,56,0
58274,1980,-1,17,53,-3146
58275,1980,0,17,53,0
58276,1981,-1,16,50,-3146
58277,1981,0,16,50,0
58278,1981,0,16,50,0
58279,1982,-1,15,47,-3146
58280,1982,0,15,47,0
58281,1983,-1,14,44,-3146
58282,1983,0,14,44,0
58283,1984,-1,13,40,-3146
58284,1984,0,13,40,0
58285,1984,0,13,40,0
58286,1985,-1,12,37,-3146
58287,1985,0,12,37,0
58288,1986,-1,11,34,-3146
58289,1986,0,11,34,0
58290,1987,-1,10,31,-3146
58291,1987,0,10,31,0
58292,1987,0,10,31,0
58293,1988,-1,9,28,-3146
58294,1988,0,9,28,0
58295,1989,-1,8,25,-3146
58296,1989,0,8,25,0
58297,1990,-1,7,22,-3146
58298,1990,0,7,22,0
58299,1991,-1,6,18,-3146
58300,1991,0,6,18,0
58301,1991,0,6,18,0
58302,1992,-1,5,15,-3146
58303,1992,0,5,15,0
58304,1993,-1,4,12,-3146
58305,1993,0,4,12,0
58306,1994,-1,3,9,-3146
58307,1994,0,3,9,0
58308,1995,-1,2,6,-3146
58309,1995,0,2,6,0
58310,1995,0,2,6,0
58311,1996,-1,1,3,-3146
58312,1996,0,1,3,0
58313,1997,-1,0,0,-3146
58314,1997,0,0,0,0
58315,0,0,0,0,0
58316,0,0,0,0,0
58317,0,0,0,0,0
58318,1,-1,-1,-3,-3146
58319,1,0,-1,-3,0
58320,2,-1,-2,-6,-3146
58321,2,0,-2,-6,0
58322,3,-1,-3,-9,-3146
58323,3,0,-3,-9,0
58324,4,-1,-4,-12,-3146
58325,4,0,-4,-12,0
58326,4,0,-4,-12,0
58327,5,-1,-5,-15,-3146
58328,5,0,-5,-15,0
58329,6,-1,-6,-18,-3146
58330,6,0,-6,-18,0
58331,7,-1,-7,-22,-3146
58332,7,0,-7,-22,0
58333,7,0,-7,-22,0
58334,8,-1,-8,-25,-3146
58335,8,0,-8,-25,0
58336,9,-1,-9,-28,-3146
58337,9,0,-9,-28,0
58338,10,-1,-10,-31,-3146
58339,10,0,-10,-31,0
58340,10,0,-10,-31,0
58341,11,-1,-11,-34,-3146
58342,11,0,-11,-34,0
58343,12,-1,-12,-37,-3146
58344,12,0,-12,-37,0
58345,13,-1,-13,-40,-3146
58346,13,0,-13,-40,0
58347,14,-1,-14,-44,-3146
58348,14,0,-14,-44,0
58349,14,0,-14,-44,0
58350,15,-1,-15,-47,-3146
58351,15,0,-15,-47,0
58352,16,-1,-16,-50,-3146
58353,16,0,-16,-50,0
58354,17,-1,-17,-53,-3146
58355,17,0,-17,-53,0
58356,17,0,-17,-53,0
58357,18,-1,-18,-56,-3146
58358,18,0,-18,-56,0
58359,19,-1,-19,-59,-3146
58360,19,0,-19,-59,0
58361,19,0,-19,-59,0
58362,20,-1,-20,-62,-3146
58363,20,0,-20,-62,0
58364,21,-1,-21,-66,-3146
58365,21,0,-21,-66,0
58366,22,-1,-22,-69,-3146
58367,22,0,-22,-69,0
58368,22,0,-22,-69,0
58369,23,-1,-23,-72,-3146
58370,23,0,-23,-72,0
58371,24,-1,-24,-75,-3146
58372,24,0,-24,-75,0
58373,24,0,-24,-75,0
58374,25,-1,-25,-78,-3146
58375,25,0,-25,-78,0
58376,26,-1,-26,-81,-3146
58377,26,0,-26,-81,0
58378,26,0,-26,-81,0
58379,27,-1,-27,-84,-3146
58380,27,0,-27,-84,0
58381,28,-1,-28,-88,-3146
58382,28,0,-28,-88,0
58383,29,-1,-29,-91,-3146
58384,29,0,-29,-91,0
58385,29,0,-29,-91,0
58386,30,-1,-30,-94,-3146
58387,30,0,-30,-94,0
58388,31,-1,-31,-97,-3146
58389,31,0,-31,-97,0
58390,31,0,-31,-97,0
58391,32,-1,-32,-100,-3146
58392,32,0,-32,-100,0
58393,32,0,-32,-100,0
58394,33,-1,-33,-103,-3146
58395,33,0,-33,-103,0
58396,34,-1,-34,-106,-3146
58397,34,0,-34,-106,0
58398,34,0,-34,-106,0
58399,35,-1,-35,-110,-3146
58400,35,0,-35,-110,0
58401,36,-1,-36,-113,-3146
58402,36,0,-36,-113,0
58403,36,0,-36,-113,0
58404,37,-1,-37,-116,-3146
58405,37,0,-37,-116,0
58406,37,0,-37,-116,0
58407,38,-1,-38,-119,-3146
58408,38,0,-38,-119,0
58409,39,-1,-39,-122,-3146
58410,39,0,-39,-122,0
58411,39,0,-39,-122,0
58412,40,-1,-40,-125,-3146
58413,40,0,-40,-125,0
58414,40,0,-40,-125,0
58415,41,-1,-41,-128,-3146
58416,41,0,-41,-128,0
58417,41,0,-41,-128,0
58418,42,-1,-42,-132,-3146
58419,42,0,-42,-132,0
58420,43,-1,-43,-135,-3146
58421,43,0,-43,-135,0
58422,43,0,-43,-135,0
58423,44,-1,-44,-138,-3146
58424,44,0,-44,-138,0
58425,44,0,-44,-138,0
58426,45,-1,-45,-141,-3146
58427,45,0,-45,-141,0
58428,45,0,-45,-141,0
58429,46,-1,-46,-144,-3146
58430,46,0,-46,-144,0
58431,46,0,-46,-173,0
58432,55,0,-55,-173,0
58683,54,1,-54,-169,3146
58684,54,0,-54,-169,0
58685,54,0,-54,-169,0
58686,54,0,-54,-169,0
58687,53,1,-53,-166,3146
58688,53,0,-53,-166,0
58689,53,0,-53,-166,0
58690,52,1,-52,-163,3146
58691,52,0,-52,-163,0
58692,52,0,-52,-163,0
58693,52,0,-52,-163,0
58694,51,1,-51,-160,3146
58695,51,0,-51,-160,0
58696,51,0,-51,-160,0
58697,50,1,-50,-157,3146
58698,50,0,-50,-157,0
58699,50,0,-50,-157,0
58700,49,1,-49,-154,3146
58701,49,0,-49,-154,0
58702,49,0,-49,-154,0
58703,48,1,-48,-151,3146
58704,48,0,-48,-151,0
58705,48,0,-48,-151,0
58706,47,1,-47,-147,3146
58707,47,0,-47,-147,0
58708,47,0,-47,-147,0
58709,46,1,-46,-144,3146
58710,46,0,-46,-144,0
58711,46,0,-46,-144,0
58712,45,1,-45,-141,3146
58713,45,0,-45,-141,0
58714,45,0,-45,-141,0
58715,44,1,-44,-138,3146
58716,44,0,-44,-138,0
58717,44,0,-44,-138,0
58718,43,1,-43,-135,3146
58719,43,0,-43,-135,0
58720,43,0,-43,-135,0
58721,42,1,-42,-132,3146
58722,42,0,-42,-132,0
58723,42,0,-42,-132,0
58724,41,1,-41,-128,3146
58725,41,0,-41,-128,0
