timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
36159,1945,1,52,163,3146
36410,1945,0,52,163,0
36411,1944,1,53,166,3146
36412,1943,1,54,169,3146
36413,1943,0,54,169,0
36414,1942,1,55,173,3146
36415,1942,0,55,173,0
36416,1941,1,56,176,3146
36417,1941,0,56,176,0
36418,1940,1,57,179,3146
36419,1940,0,57,179,0
36420,1939,1,58,182,3146
36421,1939,0,58,182,0
36422,1938,1,59,185,3146
36423,1938,0,59,185,0
36424,1937,1,60,188,3146
36425,1937,0,60,188,0
36426,1936,1,61,191,3146
36427,1936,0,61,191,0
36428,1935,1,62,195,3146
36429,1935,0,62,195,0
36430,1934,1,63,198,3146
36431,1934,0,63,198,0
36432,1933,1,64,201,3146
36433,1933,0,64,201,0
36434,1932,1,65,204,3146
36435,1932,0,65,204,0
36436,1931,1,66,207,3146
36437,1931,0,66,207,0
36438,1930,1,67,210,3146
36439,1930,0,67,210,0
36440,1929,1,68,213,3146
36441,1929,0,68,213,0
36442,1928,1,69,217,3146
36443,1928,0,69,217,0
36444,1927,1,70,220,3146
36445,1927,0,70,220,0
36446,1926,1,71,223,3146
36447,1926,0,71,223,0
36448,1926,0,71,223,0
36449,1925,1,72,226,3146
36450,1925,0,72,226,0
36451,1924,1,73,229,3146
36452,1924,0,73,229,0
36453,1923,1,74,232,3146
36454,1923,0,74,232,0
36455,1922,1,75,235,3146
36456,1922,0,75,235,0
36457,1922,0,75,235,0
36458,1921,1,76,239,3146
36459,1921,0,76,239,0
36460,1920,1,77,242,3146
36461,1920,0,77,242,0
36462,1919,1,78,245,3146
36463,1919,0,78,245,0
36464,1919,0,78,245,0
36465,1918,1,79,248,3146
36466,1918,0,79,248,0
36467,1917,1,80,251,3146
36468,1917,0,80,251,0
36469,1917,0,80,251,0
36470,1916,1,81,254,3146
36471,1916,0,81,254,0
36472,1916,0,81,254,0
36473,1915,1,82,257,3146
36474,1915,0,82,257,0
36475,1914,1,83,261,3146
36476,1914,0,83,261,0
36477,1914,0,83,261,0
