timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
23728,1296,-1,701,2205,-3146
23729,1297,-1,700,2202,-3146
23730,1299,-2,698,2196,-6292
23731,1300,-1,697,2192,-3146
23732,1301,-1,696,2189,-3146
23733,1302,-1,695,2186,-3146
23734,1303,-1,694,2183,-3146
23735,1305,-2,692,2177,-6292
23736,1306,-1,691,2174,-3146
23737,1307,-1,690,2170,-3146
23738,1308,-1,689,2167,-3146
23739,1310,-2,687,2161,-6292
23740,1311,-1,686,2158,-3146
23741,1312,-1,685,2155,-3146
23742,1314,-2,683,2148,-6292
23743,1315,-1,682,2145,-3146
23744,1316,-1,681,2142,-3146
23745,1318,-2,679,2136,-6292
23746,1319,-1,678,2133,-3146
23747,1320,-1,677,2130,-3146
23748,1322,-2,675,2123,-6292
23749,1323,-1,674,2120,-3146
23750,1324,-1,673,2117,-3146
23751,1326,-2,671,2111,-6292
23752,1327,-1,670,2108,-3146
23753,1329,-2,668,2101,-6292
23754,1330,-1,667,2098,-3146
23755,1332,-2,665,2092,-6292
23756,1333,-1,664,2089,-3146
23757,1335,-2,662,2082,-6292
23758,1336,-1,661,2079,-3146
23759,1338,-2,659,2073,-6292
23760,1339,-1,658,2070,-3146
23761,1340,-1,657,2067,-3146
23762,1342,-2,655,2060,-6292
23763,1344,-2,653,2054,-6292
23764,1345,-1,652,2051,-3146
23765,1347,-2,650,2045,-6292
23766,1348,-1,649,2041,-3146
23767,1350,-2,647,2035,-6292
23768,1351,-1,646,2032,-3146
23769,1353,-2,644,2026,-6292
23770,1355,-2,642,2019,-6292
23771,1356,-1,641,2016,-3146
23772,1358,-2,639,2010,-6292
23773,1359,-1,638,2007,-3146
23774,1361,-2,636,2001,-6292
23775,1363,-2,634,1994,-6292
23776,1364,-1,633,1991,-3146
23777,1366,-2,631,1985,-6292
23778,1368,-2,629,1979,-6292
23779,1369,-1,628,1975,-3146
23780,1371,-2,626,1969,-6292
23781,1373,-2,624,1963,-6292
23782,1375,-2,622,1957,-6292
23783,1376,-1,621,1953,-3146
23784,1378,-2,619,1947,-6292
23785,1380,-2,617,1941,-6292
23786,1382,-2,615,1934,-6292
23787,1383,-1,614,1931,-3146
23788,1385,-2,612,1925,-6292
23789,1387,-2,610,1919,-6292
23790,1389,-2,608,1912,-6292
23791,1391,-2,606,1906,-6292
23792,1393,-2,604,1900,-6292
23793,1395,-2,602,1894,-6292
23794,1396,-1,601,1890,-3146
23795,1398,-2,599,1884,-6292
23796,1400,-2,597,1878,-6292
23797,1402,-2,595,1872,-6292
23798,1404,-2,593,1865,-6292
23799,1406,-2,591,1859,-6292
23800,1408,-2,589,1853,-6292
23801,1410,-2,587,1846,-6292
23802,1412,-2,585,1840,-6292
23803,1414,-2,583,1834,-6292
23804,1416,-2,581,1828,-6292
23805,1418,-2,579,1821,-6292
23806,1420,-2,577,1815,-6292
23807,1422,-2,575,1809,-6292
23808,1424,-2,573,1802,-6292
23809,1426,-2,571,1796,-6292
23810,1428,-2,569,1790,-6292
23811,1430,-2,567,1783,-9438
24012,61,-4,-61,-191,-12585
24013,65,-4,-65,-204,-12585
24014,68,-3,-68,-213,-9438
24015,72,-4,-72,-226,-12585
24016,75,-3,-75,-235,-9438
24017,79,-4,-79,-248,-12585
24018,83,-4,-83,-261,-12585
24019,86,-3,-86,-270,-9438
24020,90,-4,-90,-283,-12585
24021,94,-4,-94,-295,-12585
24022,97,-3,-97,-305,-9438
24023,101,-4,-101,-317,-12585
24024,105,-4,-105,-330,-12585
24025,108,-3,-108,-339,-9438
24026,112,-4,-112,-352,-12585
24027,115,-3,-115,-361,-9438
24028,119,-4,-119,-374,-12585
24029,122,-3,-122,-383,-9438
24030,126,-4,-126,-396,-12585
24031,130,-4,-130,-409,-12585
24032,133,-3,-133,-418,-9438
24033,137,-4,-137,-431,-12585
