timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
7379,1023,0,975,3067,0
7630,1022,0,975,3067,0
7631,1022,0,975,3067,0
7632,1022,0,975,3067,0
7633,1022,0,975,3067,0
7634,1022,0,975,3067,0
7635,1022,0,975,3067,0
7636,1022,0,975,3067,0
7637,1022,0,975,3067,0
7638,1022,0,975,3067,0
7639,1022,0,975,3067,0
7640,1022,0,975,3067,0
7641,1022,0,975,3067,0
7642,1022,0,975,3067,0
7643,1022,0,975,3067,0
7644,1022,0,975,3067,0
7645,1022,0,975,3067,0
7646,1022,0,975,3067,0
7647,1022,0,975,3067,0
7648,1022,0,975,3067,0
7649,1022,0,975,3067,0
7650,1022,0,975,3067,0
7651,1022,0,975,3067,0
7652,1022,0,975,3067,0
7653,1022,0,975,3067,0
7654,1022,0,975,3067,0
7655,1022,0,975,3067,0
7656,1022,0,975,3067,0
7657,1022,0,975,3067,0
7658,1022,0,975,3067,0
7659,1022,0,975,3067,0
7660,1022,0,975,3067,0
7661,1022,0,975,3067,0
7662,1022,0,975,3067,0
7663,1022,0,975,3067,0
7664,1022,0,975,3067,0
7665,1022,0,975,3067,0
7666,1022,0,975,3067,0
7667,1022,0,975,3067,0
7668,1022,0,975,3067,0
7669,1022,0,975,3067,0
7670,1022,0,975,3067,0
7671,1022,0,975,3067,0
7672,1022,0,975,3067,0
7673,1022,0,975,3067,0
7674,1022,0,975,3067,0
7675,1022,0,975,3067,0
7676,1022,0,975,3067,0
7677,1022,0,975,3067,0
7678,1022,0,975,3067,0
7679,1022,0,975,3067,0
7680,1022,0,975,3067,0
7681,1022,0,975,3067,0
7682,1022,0,975,3067,0
7683,1022,0,975,3067,0
7684,1022,0,975,3067,0
7685,1022,0,975,3067,0
7686,1022,0,975,3067,0
7687,1022,0,975,3067,0
7688,1022,0,975,3067,0
7689,1022,0,975,3067,0
7690,1022,0,975,3067,0
7691,1022,0,975,3067,0
7692,1022,0,975,3067,0
7693,1022,0,975,3067,0
7694,1022,0,975,3067,0
7695,1022,0,975,3067,0
7696,1022,0,975,3067,0
7697,1022,0,975,3067,0
7698,1022,0,975,3067,0
7699,1022,0,975,3067,0
7700,1022,0,975,3067,0
7701,1022,0,975,3067,0
7702,1022,0,975,3067,0
7703,1022,0,975,3067,0
7704,1022,0,975,3067,0
7705,1022,0,975,3067,0
7706,1022,0,975,3067,0
7707,1022,0,975,3067,0
7708,1022,0,975,3067,0
7709,1022,0,975,3067,0
7710,1022,0,975,3067,0
7711,1022,0,975,3067,0
7712,1022,0,975,3067,0
7713,1022,0,975,3067,0
7714,1022,0,975,3067,0
7715,1022,0,975,3067,0
7716,1022,0,975,3067,0
7717,1022,0,975,3067,0
7718,1022,0,975,3067,0
7719,1022,0,975,3067,0
7720,1022,0,975,3067,0
7721,1022,0,975,3067,0
7722,1022,0,975,3067,0
7723,1022,0,975,3067,0
7724,1022,0,975,3067,0
7725,1022,0,975,3067,0
7726,1022,0,975,3067,0
7727,1022,0,975,3067,0
7728,1022,0,975,3067,0
7729,1022,0,975,3067,0
7730,1022,0,975,3067,0
7731,1022,0,975,3067,0
7732,1022,0,975,3067,0
7733,1022,0,975,3067,0
7734,1022,0,975,3067,0
7735,1022,0,975,3067,0
7736,1022,0,975,3067,0
7737,1022,0,975,3067,0
7738,1022,0,975,3067,0
7739,1022,0,975,3067,0
7740,1022,0,975,3067,0
7741,1022,0,975,3067,0
7742,1022,0,975,3067,0
7743,1022,0,975,3067,0
7744,1022,0,975,3067,0
7745,1022,0,975,3067,0
7746,1022,0,975,3067,0
7747,1022,0,975,3067,0
7748,1022,0,975,3067,0
7749,1022,0,975,3067,0
7750,1022,0,975,3067,0
7751,1023,-1,974,3064,-3146
7752,1023,0,974,3064,0
7753,1023,0,974,3064,0
7754,1023,0,974,3064,0
7755,1023,0,974,3064,0
7756,1023,0,974,3064,0
7757,1023,0,974,3064,0
7758,1023,0,974,3064,0
7759,1023,0,974,3064,0
7760,1023,0,974,3064,0
7761,1023,0,974,3064,0
7762,1023,0,974,3064,0
7763,1023,0,974,3064,0
7764,1023,0,974,3064,0
7765,1023,0,974,3064,0
7766,1023,0,974,3064,0
7767,1023,0,974,3064,0
7768,1023,0,974,3064,0
7769,1023,0,974,3064,0
7770,1023,0,974,3064,0
7771,1023,0,974,3064,0
7772,1023,0,974,3064,0
7773,1023,0,974,3064,0
7774,1023,0,974,3064,0
7775,1023,0,974,3064,0
7776,1023,0,974,3064,0
7777,1023,0,974,3064,0
7778,1023,0,974,3064,0
7779,1023,0,974,3064,0
7780,1023,0,974,3064,0
7781,1023,0,974,3064,0
7782,1023,0,974,3064,0
7783,1023,0,974,3064,0
7784,1023,0,974,3064,0
7785,1023,0,974,3064,0
7786,1023,0,974,3064,0
7787,1023,0,974,3064,0
